Year,Month,MonthStart,Household_ID,Household_Size,Urban,Has_Car,Car_CC,Car_Fuel_Type,Car_Monthly_km,Car_Fuel_L,Has_Bike,Bike_CC,Bike_Monthly_km,Bike_Fuel_L,AC_Tonnage,AC_Hours_per_day,Electricity_kWh_total,Electricity_kWh_other,Electricity_kWh_AC,LPG_kg,PNG_scm,Wood_kg,Kerosene_L,Charcoal_kg,Coal_kg,Propane_kg,Petrol_L,Diesel_L,Emis_Electricity_kgCO2,Emis_LPG_kgCO2,Emis_PNG_kgCO2,Emis_Wood_kgCO2,Emis_Kerosene_kgCO2,Emis_Charcoal_kgCO2,Emis_Coal_kgCO2,Emis_Propane_kgCO2,Emis_Petrol_kgCO2,Emis_Diesel_kgCO2,Emis_Bike_kgCO2,Total_CO2_kg
2023,10,2023-10-01,H01169,2,1,0,0,,0,0,1,125,2,0.05,1,2,244,172,72,14.2,8.49,0,0,0,0,0,0,0,177.39,42.32,16.13,0,0,0,0,0,0,0,0.12,235.95
2023,3,2023-03-01,H01896,2,1,1,2000,Diesel,629,69.89,0,0,0,0,1,0,273,273,0,0,0,0,0,0,0,0,0,69.89,198.47,0,0,0,0,0,0,0,0,187.31,0,385.78
2023,5,2023-05-01,H00244,2,1,0,0,,0,0,0,0,0,0,2,6,759,328,432,0,0,0,0,0,0,0,0,0,551.79,0,0,0,0,0,0,0,0,0,0,551.79
2023,4,2023-04-01,H01310,3,1,0,0,,0,0,0,0,0,0,0,0,300,300,0,14.2,7.18,0,0,0,0,0,0,0,218.1,42.32,13.64,0,0,0,0,0,0,0,0,274.06
2023,1,2023-01-01,H00388,3,1,1,2000,Petrol,842,93.56,0,0,0,0,0,0,417,417,0,0,9.87,0,0,0,0,0,93.56,0,303.16,0,18.75,0,0,0,0,0,216.12,0,0,538.04
2023,2,2023-02-01,H00056,4,0,0,0,,0,0,0,0,0,0,0,0,476,476,0,14.2,0,0,0,0,0,0,0,0,346.05,42.32,0,0,0,0,0,0,0,0,0,388.37
2023,3,2023-03-01,H01341,4,0,0,0,,0,0,1,200,270,9,1,2,542,470,72,14.2,0,26.61,0,0,0,0,0,0,394.03,42.32,0,48.7,0,0,0,0,0,0,20.79,505.84
2023,2,2023-02-01,H00589,4,1,1,1400,Petrol,545,45.42,0,0,0,0,0,0,418,418,0,0,0,0,0,0,0,0,45.42,0,303.89,0,0,0,0,0,0,0,104.92,0,0,408.81
2023,6,2023-06-01,H00849,2,1,1,1600,Petrol,701,63.73,0,0,0,0,0,0,237,237,0,0,0,0,0,0,0,0,63.73,0,172.3,0,0,0,0,0,0,0,147.22,0,0,319.52
2023,10,2023-10-01,H01671,4,1,1,2000,Petrol,632,70.22,0,0,0,0,1.5,4,701,486,216,14.2,0,0,0,0,0,0,70.22,0,509.63,42.32,0,0,0,0,0,0,162.21,0,0,714.15
2023,11,2023-11-01,H01391,4,1,1,1200,Petrol,637,45.5,1,125,180,4.29,0,0,431,431,0,0,0,29.68,0,0,0,0,45.5,0,313.34,0,0,54.31,0,0,0,0,105.11,0,9.91,482.67
2023,3,2023-03-01,H00400,4,1,1,2000,Petrol,424,47.11,1,150,256,6.74,1,1,555,519,36,0,0,0,0,0,0,0,47.11,0,403.49,0,0,0,0,0,0,0,108.82,0,15.57,527.88
2023,5,2023-05-01,H00197,2,1,0,0,,0,0,1,150,117,3.08,1.5,9,667,181,486,0,0,0,0,0,0,0,0,0,484.91,0,0,0,0,0,0,0,0,0,7.11,492.02
2023,3,2023-03-01,H00992,5,1,0,0,,0,0,0,0,0,0,1,1,614,578,36,14.2,0,0,0,0,0,0,0,0,446.38,42.32,0,0,0,0,0,0,0,0,0,488.69
2023,12,2023-12-01,H01526,3,1,1,1200,Petrol,640,45.71,1,125,118,2.81,1.5,2,458,351,108,14.2,0,0,0,0,0,0,45.71,0,332.97,42.32,0,0,0,0,0,0,105.59,0,6.49,487.36
2023,9,2023-09-01,H01966,4,0,0,0,,0,0,1,100,261,5.8,0,0,472,472,0,0,0,56.62,0,0,0,0,0,0,343.14,0,0,103.61,0,0,0,0,0,0,13.4,460.16
2023,12,2023-12-01,H01651,4,0,0,0,,0,0,0,0,0,0,0,0,469,469,0,0,0,0,0,0,0,0,0,0,340.96,0,0,0,0,0,0,0,0,0,0,340.96
2023,7,2023-07-01,H01669,2,1,1,1600,Petrol,719,65.36,1,100,130,2.89,1,2,294,222,72,0,0,0,0,0,0,0,65.36,0,213.74,0,0,0,0,0,0,0,150.98,0,6.68,371.4
2023,11,2023-11-01,H01471,4,1,0,0,,0,0,0,0,0,0,1,1,520,484,36,14.2,0,0,0,0,0,0,0,0,378.04,42.32,0,0,0,0,0,0,0,0,0,420.36
2023,5,2023-05-01,H01135,3,1,1,2000,Diesel,795,88.33,1,125,113,2.69,0,0,281,281,0,0,15.88,0,0,0,0,0,0,88.33,204.29,0,30.17,0,0,0,0,0,0,236.72,6.21,477.4
2023,1,2023-01-01,H00131,3,1,1,1200,Diesel,580,41.43,1,150,142,3.74,0,0,335,335,0,0,0,40.95,0,0,0,0,0,41.43,243.54,0,0,74.94,0,0,0,0,0,111.03,8.64,438.16
2023,4,2023-04-01,H00983,3,1,0,0,,0,0,1,350,119,4.76,0,0,315,315,0,14.2,0,14.13,0,0,0,0,0,0,229,42.32,0,25.86,0,0,0,0,0,0,11,308.17
2023,7,2023-07-01,H00861,3,1,1,1200,Diesel,508,36.29,0,0,0,0,1.5,1,359,306,54,14.2,0,0,0,0,0,0,0,36.29,260.99,42.32,0,0,0,0,0,0,0,97.26,0,400.57
2023,4,2023-04-01,H00599,3,1,1,1200,Petrol,638,45.57,0,0,0,0,1,3,541,434,108,14.2,16.58,0,0,0,0,0,45.57,0,393.31,42.32,31.5,0,0,0,0,0,105.27,0,0,572.39
2023,2,2023-02-01,H01280,3,0,0,0,,0,0,1,100,219,4.87,1,0,374,374,0,14.2,0,0,0,0,0,0,0,0,271.9,42.32,0,0,0,0,0,0,0,0,11.25,325.46
2023,2,2023-02-01,H01277,3,1,0,0,,0,0,1,125,153,3.64,0,0,372,372,0,0,0,0,0,0,0,0,0,0,270.44,0,0,0,0,0,0,0,0,0,8.41,278.85
2023,11,2023-11-01,H01105,5,1,1,1400,Petrol,781,65.08,1,200,127,4.23,0,0,578,578,0,14.2,0,0,0,0,0,0,65.08,0,420.21,42.32,0,0,0,0,0,0,150.33,0,9.77,622.63
2023,6,2023-06-01,H00343,4,0,0,0,,0,0,1,150,290,7.63,0,0,588,588,0,14.2,0,13.89,0,0,0,0,0,0,427.48,42.32,0,25.42,0,0,0,0,0,0,17.63,512.84
2023,1,2023-01-01,H01775,3,1,1,1200,Petrol,610,43.57,0,0,0,0,2,3,562,347,216,14.2,0,0,0,0,0,0,43.57,0,408.57,42.32,0,0,0,0,0,0,100.65,0,0,551.54
2023,11,2023-11-01,H00043,2,0,0,0,,0,0,0,0,0,0,0,0,294,294,0,14.2,0,2.12,0,0,0,0,0,0,213.74,42.32,0,3.88,0,0,0,0,0,0,0,259.93
2023,7,2023-07-01,H00075,3,1,0,0,,0,0,1,125,205,4.88,0,0,409,409,0,0,0,0,0,0,0,0,0,0,297.34,0,0,0,0,0,0,0,0,0,11.27,308.62
2023,10,2023-10-01,H00717,5,1,0,0,,0,0,0,0,0,0,0,0,547,547,0,0,22.13,0,0,0,0,0,0,0,397.67,0,42.05,0,0,0,0,0,0,0,0,439.72
2023,2,2023-02-01,H01368,4,0,1,1200,Diesel,251,17.93,0,0,0,0,0,0,473,473,0,0,0,0,0,0,0,0,0,17.93,343.87,0,0,0,0,0,0,0,0,48.05,0,391.92
2023,5,2023-05-01,H01995,3,0,0,0,,0,0,0,0,0,0,1,4,570,426,144,14.2,0,0,0,0,0,0,0,0,414.39,42.32,0,0,0,0,0,0,0,0,0,456.71
2023,12,2023-12-01,H00075,3,1,1,1200,Diesel,658,47,1,125,65,1.55,0,0,371,371,0,14.2,0,0,0,0,0,0,0,47,269.72,42.32,0,0,0,0,0,0,0,125.96,3.58,441.57
2023,4,2023-04-01,H00018,2,1,1,1600,Petrol,523,47.55,1,150,84,2.21,2,8,782,206,576,14.2,0,22.14,0,0,0,5,47.55,0,568.51,42.32,0,40.52,0,0,0,14.95,109.84,0,5.11,781.24
2023,11,2023-11-01,H01898,4,0,1,1400,Diesel,28,2.33,1,100,380,8.44,0,0,503,503,0,14.2,0,26.33,0,0,0,0,0,2.33,365.68,42.32,0,48.18,0,0,0,0,0,6.24,19.5,481.92
2023,3,2023-03-01,H00039,2,0,0,0,,0,0,1,150,181,4.76,1.5,2,347,240,108,14.2,0,49.56,0,0,0,0,0,0,252.27,42.32,0,90.69,0,0,0,0,0,0,11,396.28
2023,7,2023-07-01,H00203,4,0,1,1600,Petrol,612,55.64,1,350,114,4.56,0,0,507,507,0,0,0,51.31,0,0,0,0,55.64,0,368.59,0,0,93.9,0,0,0,0,128.53,0,10.53,601.55
2023,10,2023-10-01,H01136,3,1,1,1600,Petrol,479,43.55,1,125,286,6.81,0,0,406,406,0,0,20.71,0,1,0,0,0,43.55,0,295.16,0,39.35,0,2.41,0,0,0,100.6,0,15.73,453.25
2023,6,2023-06-01,H00283,4,0,0,0,,0,0,0,0,0,0,0,0,373,373,0,0,10.77,17.76,0,0,0,0,0,0,271.17,0,20.46,32.5,0,0,0,0,0,0,0,324.13
2023,12,2023-12-01,H00326,2,0,1,1400,Petrol,425,35.42,1,350,166,6.64,0,0,267,267,0,14.2,0,0,0,0,0,0,35.42,0,194.11,42.32,0,0,0,0,0,0,81.82,0,15.34,333.58
2023,12,2023-12-01,H01814,5,1,1,1600,Petrol,742,67.45,1,150,193,5.08,1.5,2,664,557,108,14.2,0,0,0,0,0,0,67.45,0,482.73,42.32,0,0,0,0,0,0,155.81,0,11.73,692.59
2023,1,2023-01-01,H00047,4,1,1,2000,Petrol,772,85.78,0,0,0,0,1,0,389,389,0,14.2,0,0,0,0,0,0,85.78,0,282.8,42.32,0,0,0,0,0,0,198.15,0,0,523.27
2023,5,2023-05-01,H01628,2,1,0,0,,0,0,0,0,0,0,2,4,538,250,288,0,0,0,0,0,0,0,0,0,391.13,0,0,0,0,0,0,0,0,0,0,391.13
2023,6,2023-06-01,H00577,4,1,1,2000,Petrol,468,52,1,125,212,5.05,1,5,659,479,180,14.2,18.7,0,0,0,0,1,52,0,479.09,42.32,35.53,0,0,0,0,2.99,120.12,0,11.67,691.71
2023,9,2023-09-01,H01537,4,0,1,2000,Petrol,391,43.44,0,0,0,0,2,2,681,537,144,0,0,7.86,0,0,0,0,43.44,0,495.09,0,0,14.38,0,0,0,0,100.35,0,0,609.82
2023,6,2023-06-01,H00161,3,1,0,0,,0,0,1,150,250,6.58,0,0,359,359,0,14.2,0,37.62,0,0,0,0,0,0,260.99,42.32,0,68.84,0,0,0,0,0,0,15.2,387.35
2023,3,2023-03-01,H01419,4,1,1,1200,Petrol,607,43.36,1,200,73,2.43,0,0,364,364,0,0,17.05,0,0,0,0,0,43.36,0,264.63,0,32.4,0,0,0,0,0,100.16,0,5.61,402.8
2023,11,2023-11-01,H00507,5,0,0,0,,0,0,1,100,192,4.27,0,0,534,534,0,14.2,0,5.94,0,0,0,0,0,0,388.22,42.32,0,10.87,0,0,0,0,0,0,9.86,451.27
2023,9,2023-09-01,H01929,2,0,1,1400,Petrol,230,19.17,0,0,0,0,1.5,1,301,248,54,0,0,46.63,0,0,0,0,19.17,0,218.83,0,0,85.33,0,0,0,0,44.28,0,0,348.44
2023,4,2023-04-01,H01524,2,0,0,0,,0,0,0,0,0,0,0,0,218,218,0,0,0,0,0,0,0,0,0,0,158.49,0,0,0,0,0,0,0,0,0,0,158.49
2023,10,2023-10-01,H01857,2,1,1,1600,Petrol,589,53.55,0,0,0,0,2,4,620,332,288,14.2,0,0,0,0,0,0,53.55,0,450.74,42.32,0,0,0,0,0,0,123.7,0,0,616.76
2023,10,2023-10-01,H00009,5,1,0,0,,0,0,0,0,0,0,1,2,660,588,72,14.2,0,0,0,0,0,0,0,0,479.82,42.32,0,0,0,0,0,0,0,0,0,522.14
2023,6,2023-06-01,H00254,3,1,0,0,,0,0,1,350,91,3.64,1,4,549,405,144,0,0,0,0,0,0,0,0,0,399.12,0,0,0,0,0,0,0,0,0,8.41,407.53
2023,2,2023-02-01,H01365,3,0,0,0,,0,0,0,0,0,0,0,0,305,305,0,14.2,0,1.65,0,0,0,0,0,0,221.73,42.32,0,3.02,0,0,0,0,0,0,0,267.07
2023,6,2023-06-01,H00864,2,1,1,1400,Petrol,655,54.58,0,0,0,0,1.5,6,531,208,324,0,0,0,0,0,0,0,54.58,0,386.04,0,0,0,0,0,0,0,126.08,0,0,512.12
2023,10,2023-10-01,H01508,3,1,0,0,,0,0,0,0,0,0,0,0,343,343,0,0,0,0,0,0,0,0,0,0,249.36,0,0,0,0,0,0,0,0,0,0,249.36
2023,6,2023-06-01,H00008,4,1,1,1200,Diesel,405,28.93,0,0,0,0,1.5,4,811,596,216,14.2,0,0,0,0,0,0,0,28.93,589.6,42.32,0,0,0,0,0,0,0,77.53,0,709.45
2023,10,2023-10-01,H01294,2,1,0,0,,0,0,1,200,172,5.73,0,0,203,203,0,14.2,0,0,0,0,0,0,0,0,147.58,42.32,0,0,0,0,0,0,0,0,13.24,203.13
2023,6,2023-06-01,H00870,3,1,1,2000,Petrol,457,50.78,0,0,0,0,1.5,5,588,318,270,14.2,0,0,0,0,0,0,50.78,0,427.48,42.32,0,0,0,0,0,0,117.3,0,0,587.09
2023,11,2023-11-01,H01630,2,1,1,1200,Petrol,674,48.14,0,0,0,0,0,0,272,272,0,0,0,0,0,0,0,0,48.14,0,197.74,0,0,0,0,0,0,0,111.2,0,0,308.95
2023,10,2023-10-01,H01442,4,1,1,1200,Petrol,799,57.07,1,125,163,3.88,0,0,486,486,0,14.2,0,0,0,0,0,0,57.07,0,353.32,42.32,0,0,0,0,0,0,131.83,0,8.96,536.43
2023,4,2023-04-01,H01205,2,1,1,1600,Petrol,588,53.45,1,150,193,5.08,0,0,292,292,0,0,0,0,0,0,0,0,53.45,0,212.28,0,0,0,0,0,0,0,123.47,0,11.73,347.49
2023,10,2023-10-01,H01528,3,0,0,0,,0,0,0,0,0,0,0,0,347,347,0,0,0,0,0,0,0,0,0,0,252.27,0,0,0,0,0,0,0,0,0,0,252.27
2023,9,2023-09-01,H01020,3,1,0,0,,0,0,1,125,175,4.17,1.5,3,473,312,162,0,0,26.16,0,0,0,0,0,0,343.87,0,0,47.87,0,0,0,0,0,0,9.63,401.38
2023,5,2023-05-01,H01172,4,1,1,1400,Diesel,657,54.75,1,125,63,1.5,1,4,618,474,144,0,0,0,0,0,0,0,0,54.75,449.29,0,0,0,0,0,0,0,0,146.73,3.46,599.48
2023,9,2023-09-01,H00531,4,0,0,0,,0,0,1,100,225,5,0,0,453,453,0,0,0,0,0,0,0,0,0,0,329.33,0,0,0,0,0,0,0,0,0,11.55,340.88
2023,6,2023-06-01,H01366,5,1,1,1400,Petrol,432,36,0,0,0,0,0,0,606,606,0,14.2,0,0,0,0,0,0,36,0,440.56,42.32,0,0,0,0,0,0,83.16,0,0,566.04
2023,8,2023-08-01,H00761,2,1,1,1400,Petrol,607,50.58,1,150,151,3.97,1.5,4,454,239,216,0,13.41,6.42,0,0,0,0,50.58,0,330.06,0,25.48,11.75,0,0,0,0,116.84,0,9.17,493.3
2023,2,2023-02-01,H00743,3,1,1,1600,Diesel,443,40.27,1,100,79,1.76,0,0,370,370,0,14.2,0,37.78,0,0,0,0,0,40.27,268.99,42.32,0,69.14,0,0,0,0,0,107.92,4.07,492.43
2023,9,2023-09-01,H00227,2,1,0,0,,0,0,0,0,0,0,0,0,218,218,0,14.2,7.83,0,0,0,0,0,0,0,158.49,42.32,14.88,0,0,0,0,0,0,0,0,215.68
2023,12,2023-12-01,H01335,4,1,0,0,,0,0,0,0,0,0,0,0,515,515,0,14.2,0,10.77,0,0,0,0,0,0,374.4,42.32,0,19.71,0,0,0,0,0,0,0,436.43
2023,2,2023-02-01,H01136,3,1,0,0,,0,0,1,100,200,4.44,1.5,0,414,414,0,14.2,0,0,0,0,0,0,0,0,300.98,42.32,0,0,0,0,0,0,0,0,10.26,353.55
2023,12,2023-12-01,H00732,4,1,0,0,,0,0,1,100,133,2.96,0,0,511,511,0,14.2,15.31,0,0,0,0,0,0,0,371.5,42.32,29.09,0,0,0,0,0,0,0,6.84,449.74
2023,7,2023-07-01,H01319,3,0,0,0,,0,0,1,200,228,7.6,0,0,368,368,0,0,0,19.52,0,0,0,0,0,0,267.54,0,0,35.72,0,0,0,0,0,0,17.56,320.81
2023,9,2023-09-01,H01982,2,1,1,1200,Petrol,750,53.57,1,125,103,2.45,0,0,313,313,0,0,12.02,0,0,0,0,0,53.57,0,227.55,0,22.84,0,0,0,0,0,123.75,0,5.66,379.8
2023,2,2023-02-01,H01626,3,0,0,0,,0,0,1,125,142,3.38,0,0,300,300,0,0,0,0,0,0,0,0,0,0,218.1,0,0,0,0,0,0,0,0,0,7.81,225.91
2023,7,2023-07-01,H01948,2,1,1,2000,Petrol,838,93.11,1,150,71,1.87,0,0,227,227,0,0,0,0,0,0,0,0,93.11,0,165.03,0,0,0,0,0,0,0,215.08,0,4.32,384.43
2023,9,2023-09-01,H00887,4,1,1,1600,Diesel,960,87.27,0,0,0,0,1,3,575,468,108,0,0,0,0,0,0,0,0,87.27,418.02,0,0,0,0,0,0,0,0,233.88,0,651.91
2023,1,2023-01-01,H00815,5,1,0,0,,0,0,0,0,0,0,1,3,639,532,108,14.2,0,0,0,0,0,0,0,0,464.55,42.32,0,0,0,0,0,0,0,0,0,506.87
2023,8,2023-08-01,H01117,5,0,0,0,,0,0,1,125,74,1.76,0,0,660,660,0,14.2,0,0,0,0,0,0,0,0,479.82,42.32,0,0,0,0,0,0,0,0,4.07,526.2
2023,7,2023-07-01,H00314,4,1,1,1400,Diesel,562,46.83,1,100,96,2.13,1.5,2,536,429,108,0,22.61,0,0,0,0,0,0,46.83,389.67,0,42.96,0,0,0,0,0,0,125.5,4.92,563.06
2023,10,2023-10-01,H00018,2,1,1,2000,Petrol,514,57.11,0,0,0,0,0,0,299,299,0,0,0,0,0,0,0,2,57.11,0,217.37,0,0,0,0,0,0,5.98,131.92,0,0,355.28
2023,3,2023-03-01,H01431,4,1,1,1400,Petrol,525,43.75,1,100,187,4.16,0,0,476,476,0,14.2,0,0,0,0,0,0,43.75,0,346.05,42.32,0,0,0,0,0,0,101.06,0,9.61,499.04
2023,9,2023-09-01,H01657,3,1,1,1200,Petrol,348,24.86,1,200,8,0.27,1.5,1,381,328,54,0,15.68,0,0,0,0,0,24.86,0,276.99,0,29.79,0,0,0,0,0,57.43,0,0.62,364.83
2023,11,2023-11-01,H01881,3,0,0,0,,0,0,1,125,76,1.81,0,0,340,340,0,0,0,0,0,0,0,0,0,0,247.18,0,0,0,0,0,0,0,0,0,4.18,251.36
2023,8,2023-08-01,H01536,3,1,0,0,,0,0,0,0,0,0,0,0,329,329,0,14.2,0,0,0,2,0,0,0,0,239.18,42.32,0,0,0,5.6,0,0,0,0,0,287.1
2023,5,2023-05-01,H00744,2,1,1,1200,Diesel,600,42.86,0,0,0,0,1,6,437,222,216,0,11.02,31.76,0,0,0,0,0,42.86,317.7,0,20.94,58.12,0,0,0,0,0,114.86,0,511.62
2023,1,2023-01-01,H01818,2,1,0,0,,0,0,0,0,0,0,0,0,267,267,0,14.2,0,0,0,0,0,0,0,0,194.11,42.32,0,0,0,0,0,0,0,0,0,236.42
2023,11,2023-11-01,H00513,4,1,0,0,,0,0,1,100,242,5.38,1,0,498,498,0,0,0,12.17,0,0,0,0,0,0,362.05,0,0,22.27,0,0,0,0,0,0,12.43,396.74
2023,6,2023-06-01,H00697,2,1,0,0,,0,0,1,125,261,6.21,0,0,283,283,0,0,0,0,0,0,0,0,0,0,205.74,0,0,0,0,0,0,0,0,0,14.35,220.09
2023,2,2023-02-01,H01482,5,1,0,0,,0,0,0,0,0,0,1.5,2,736,629,108,14.2,0,0,0,0,0,0,0,0,535.07,42.32,0,0,0,0,0,0,0,0,0,577.39
2023,4,2023-04-01,H00348,3,1,0,0,,0,0,1,100,194,4.31,1.5,7,767,390,378,14.2,0,0,0,0,0,0,0,0,557.61,42.32,0,0,0,0,0,0,0,0,9.96,609.88
2023,1,2023-01-01,H01682,1,0,1,1200,Petrol,275,19.64,1,150,66,1.74,0,0,205,205,0,14.2,2.98,19.04,0,0,0,0,19.64,0,149.03,42.32,5.66,34.84,0,0,0,0,45.37,0,4.02,281.24
2023,12,2023-12-01,H01414,3,0,1,1200,Diesel,327,23.36,0,0,0,0,1.5,0,402,402,0,14.2,0,26.91,0,0,0,0,0,23.36,292.25,42.32,0,49.25,0,0,0,0,0,62.6,0,446.42
2023,9,2023-09-01,H01992,2,1,1,1200,Diesel,394,28.14,1,200,253,8.43,0,0,153,153,0,14.2,0,0,0,0,0,0,0,28.14,111.23,42.32,0,0,0,0,0,0,0,75.42,19.47,248.44
2023,5,2023-05-01,H01999,4,1,1,1400,Petrol,663,55.25,1,150,111,2.92,1,6,629,414,216,14.2,0,0,0,0,0,0,55.25,0,457.28,42.32,0,0,0,0,0,0,127.63,0,6.75,633.97
2023,1,2023-01-01,H01376,3,1,0,0,,0,0,0,0,0,0,0,0,360,360,0,0,0,0,0,0,0,0,0,0,261.72,0,0,0,0,0,0,0,0,0,0,261.72
2023,10,2023-10-01,H00426,4,0,1,2000,Diesel,360,40,1,100,131,2.91,0,0,487,487,0,14.2,0,10.67,0,0,0,0,0,40,354.05,42.32,0,19.53,0,0,0,0,0,107.2,6.72,529.81
2023,3,2023-03-01,H01978,4,0,0,0,,0,0,0,0,0,0,1.5,2,545,438,108,0,6.98,32.05,0,0,0,0,0,0,396.21,0,13.26,58.65,0,0,0,0,0,0,0,468.13
2023,9,2023-09-01,H01896,2,1,1,1200,Petrol,687,49.07,1,100,162,3.6,2,1,334,262,72,0,0,0,0,0,0,0,49.07,0,242.82,0,0,0,0,0,0,0,113.35,0,8.32,364.49
2023,1,2023-01-01,H00727,2,1,0,0,,0,0,0,0,0,0,1,3,381,274,108,14.2,7.35,0,0,0,0,0,0,0,276.99,42.32,13.96,0,0,0,0,0,0,0,0,333.27
2023,12,2023-12-01,H00147,3,0,0,0,,0,0,0,0,0,0,0,0,331,331,0,0,3.9,33.45,0,0,0,0,0,0,240.64,0,7.41,61.21,0,0,0,0,0,0,0,309.26
2023,8,2023-08-01,H01522,2,1,1,1400,Petrol,610,50.83,1,100,143,3.18,0,0,149,149,0,14.2,0,0,0,0,0,0,50.83,0,108.32,42.32,0,0,0,0,0,0,117.42,0,7.35,275.4
2023,12,2023-12-01,H01129,1,1,1,1600,Petrol,713,64.82,0,0,0,0,0,0,153,153,0,0,0,0,0,0,0,0,64.82,0,111.23,0,0,0,0,0,0,0,149.73,0,0,260.97
2023,5,2023-05-01,H00962,4,1,0,0,,0,0,1,100,136,3.02,0,0,468,468,0,0,0,0,0,0,0,0,0,0,340.24,0,0,0,0,0,0,0,0,0,6.98,347.21
2023,10,2023-10-01,H01256,3,0,1,1600,Petrol,315,28.64,1,100,152,3.38,0,0,372,372,0,14.2,9.58,12.62,0,0,0,0,28.64,0,270.44,42.32,18.2,23.09,0,0,0,0,66.16,0,7.81,428.02
2023,9,2023-09-01,H00269,2,1,1,2000,Petrol,637,70.78,0,0,0,0,1,3,405,298,108,0,0,0,0,0,0,0,70.78,0,294.44,0,0,0,0,0,0,0,163.5,0,0,457.94
2023,11,2023-11-01,H00044,2,1,0,0,,0,0,0,0,0,0,2,2,334,190,144,14.2,0,0,0,0,0,0,0,0,242.82,42.32,0,0,0,0,0,0,0,0,0,285.13
2023,12,2023-12-01,H01271,2,1,1,1400,Petrol,600,50,0,0,0,0,2,1,272,200,72,14.2,0,0,0,0,0,0,50,0,197.74,42.32,0,0,0,0,0,0,115.5,0,0,355.56
2023,11,2023-11-01,H01611,4,0,0,0,,0,0,0,0,0,0,0,0,485,485,0,14.2,0,81.5,0,0,0,0,0,0,352.59,42.32,0,149.15,0,0,0,0,0,0,0,544.06
2023,2,2023-02-01,H01739,2,1,1,2000,Petrol,444,49.33,0,0,0,0,0,0,98,98,0,14.2,0,0,0,0,0,0,49.33,0,71.25,42.32,0,0,0,0,0,0,113.95,0,0,227.51
2023,8,2023-08-01,H01008,5,1,0,0,,0,0,1,125,179,4.26,1.5,2,632,525,108,0,26.63,21.04,0,0,0,0,0,0,459.46,0,50.6,38.5,0,0,0,0,0,0,9.84,558.4
2023,4,2023-04-01,H00472,4,1,1,1400,Petrol,552,46,0,0,0,0,0,0,462,462,0,14.2,0,0,0,0,0,0,46,0,335.87,42.32,0,0,0,0,0,0,106.26,0,0,484.45
2023,5,2023-05-01,H00741,4,0,0,0,,0,0,0,0,0,0,0,0,534,534,0,14.2,0,0,0,0,0,0,0,0,388.22,42.32,0,0,0,0,0,0,0,0,0,430.53
2023,12,2023-12-01,H00505,3,0,0,0,,0,0,1,150,112,2.95,0,0,325,325,0,0,0,0,0,0,0,0,0,0,236.28,0,0,0,0,0,0,0,0,0,6.81,243.09
2023,4,2023-04-01,H01446,1,1,0,0,,0,0,1,200,202,6.73,0,0,74,74,0,0,0,0,0,0,0,0,0,0,53.8,0,0,0,0,0,0,0,0,0,15.55,69.34
2023,7,2023-07-01,H00529,3,1,0,0,,0,0,1,350,26,1.04,1,3,424,317,108,0,0,0,0,0,0,0,0,0,308.25,0,0,0,0,0,0,0,0,0,2.4,310.65
2023,2,2023-02-01,H01669,2,1,0,0,,0,0,0,0,0,0,1,4,375,231,144,14.2,8.93,0,0,0,0,0,0,0,272.62,42.32,16.97,0,0,0,0,0,0,0,0,331.91
2023,6,2023-06-01,H01167,3,1,1,1400,Petrol,573,47.75,0,0,0,0,1,7,633,381,252,0,12.97,0,0,0,0,0,47.75,0,460.19,0,24.64,0,0,0,0,0,110.3,0,0,595.14
2023,11,2023-11-01,H01453,2,0,0,0,,0,0,0,0,0,0,0,0,197,197,0,0,0,35.8,0,0,0,0,0,0,143.22,0,0,65.51,0,0,0,0,0,0,0,208.73
2023,11,2023-11-01,H00732,4,1,1,1400,Diesel,685,57.08,0,0,0,0,1,0,474,474,0,14.2,24.99,25.22,0,0,0,0,0,57.08,344.6,42.32,47.48,46.15,0,0,0,0,0,152.97,0,633.52
2023,12,2023-12-01,H00726,3,0,0,0,,0,0,0,0,0,0,0,0,323,323,0,14.2,0,1.42,0,0,0,0,0,0,234.82,42.32,0,2.6,0,0,0,0,0,0,0,279.74
2023,9,2023-09-01,H00282,2,0,0,0,,0,0,1,100,283,6.29,0,0,286,286,0,0,5.99,0,0,0,0,0,0,0,207.92,0,11.38,0,0,0,0,0,0,0,14.53,233.83
2023,5,2023-05-01,H00307,2,1,0,0,,0,0,0,0,0,0,1.5,6,553,230,324,0,8.18,0,2,0,0,0,0,0,402.03,0,15.54,0,4.82,0,0,0,0,0,0,422.39
2023,5,2023-05-01,H00482,3,1,0,0,,0,0,1,100,197,4.38,1.5,6,667,344,324,14.2,0,7.35,0,0,0,0,0,0,484.91,42.32,0,13.45,0,0,0,0,0,0,10.12,550.79
2023,4,2023-04-01,H01905,2,1,1,1200,Diesel,607,43.36,0,0,0,0,0,0,249,249,0,0,0,0,0,0,0,0,0,43.36,181.02,0,0,0,0,0,0,0,0,116.2,0,297.23
2023,10,2023-10-01,H00548,4,1,0,0,,0,0,1,150,270,7.11,2,1,486,414,72,0,0,0,0,0,0,0,0,0,353.32,0,0,0,0,0,0,0,0,0,16.42,369.75
2023,12,2023-12-01,H01797,4,0,0,0,,0,0,1,100,282,6.27,1,2,518,446,72,14.2,0,0,0,0,0,0,0,0,376.59,42.32,0,0,0,0,0,0,0,0,14.48,433.39
